sk_id_curr,Target
148609,0.42185575
148622,0.13687426
148623,0.24212436
148625,0.6624603
148626,0.068321265
148628,0.14787553
148632,0.4375434
148639,0.351955
148643,0.33054334
148644,0.5703571
148680,0.14419979
148702,0.6111299
148716,0.3431907
148717,0.40423116
148726,0.7220296
148738,0.5426493
148746,0.45456883
148749,0.39562005
148750,0.46792796
148769,0.23072523
148791,0.42352736
148803,0.22463155
148804,0.43660167
148823,0.079427734
148831,0.2385938
148849,0.14264183
148850,0.21349552
148855,0.32519355
148893,0.29287755
148896,0.39510396
148899,0.45679426
148903,0.34595144
148910,0.32959887
148911,0.5080702
148912,0.7790968
148913,0.64277357
148933,0.5605219
148935,0.11187374
148937,0.10362111
148946,0.7327864
148955,0.36613607
148980,0.4669982
148996,0.5330141
149015,0.7849178
149025,0.06118991
149028,0.79923004
149029,0.18202879
149035,0.22121319
149050,0.34749252
149051,0.43066627
149052,0.59201545
149056,0.15806606
149062,0.30878827
149067,0.5744395
149076,0.6978438
149090,0.903644
149106,0.58627844
149107,0.14630753
149118,0.8614913
149119,0.28014433
149130,0.5831164
149154,0.29586148
149157,0.5337642
149158,0.32519805
149160,0.45206448
149163,0.52745533
149164,0.5284432
149165,0.14106905
149166,0.29607564
149214,0.26352024
149231,0.7444969
149236,0.10653915
149237,0.47619903
149246,0.12520295
149247,0.21427138
149253,0.22304258
149254,0.17718261
149265,0.7502543
149266,0.18406191
149277,0.5558613
149283,0.62213415
149289,0.4811053
149310,0.19666812
149314,0.14534084
149318,0.40552887
149319,0.2155138
149320,0.40780094
149321,0.7729936
149333,0.34224817
149337,0.82785857
149338,0.3705369
149341,0.24013953
149342,0.32916856
149349,0.19887234
149351,0.59355676
149354,0.21440737
149360,0.12641484
149362,0.49931002
149366,0.16171008
149372,0.78887194
149376,0.39274344
149388,0.5476822
149393,0.32381016
149401,0.1826641
149405,0.59045744
149412,0.5342277
149415,0.29499218
149416,0.31115553
149430,0.4777378
149435,0.28925624
149436,0.35286114
380643,0.54372644
149444,0.6550336
149456,0.27970833
149471,0.09702638
149480,0.14400834
149481,0.2196767
149490,0.5155006
149491,0.32389268
149503,0.2948958
149512,0.3891343
149524,0.27387965
149525,0.09423931
149532,0.20408347
149533,0.5935044
149536,0.9274464
149540,0.43091863
149548,0.34750134
149563,0.42795217
149568,0.73493546
149569,0.7363243
149570,0.6451664
149582,0.13025865
149584,0.2375239
149587,0.5574752
149592,0.5153463
149596,0.54742676
149599,0.50937724
149612,0.3885901
149643,0.32096377
149648,0.7119781
149665,0.26421958
149666,0.5240726
149671,0.30383694
149675,0.22520244
149676,0.566008
149677,0.11749938
149680,0.67338437
149711,0.22796325
149723,0.17981054
149726,0.47368088
149727,0.13617258
149730,0.18508928
149733,0.7472704
149734,0.7376038
149736,0.8153519
149750,0.048441302
149752,0.8240006
149767,0.26232594
149791,0.495048
149793,0.22270437
149810,0.11037921
149850,0.13141589
149857,0.432411
149858,0.07483129
149860,0.46370268
149882,0.04821448
149889,0.10406984
149890,0.7296465
149918,0.24369563
149919,0.41342956
149927,0.13504747
149928,0.46405432
149940,0.5315955
149944,0.25023073
149947,0.46404782
149951,0.26944005
149956,0.40532258
149958,0.51672864
149969,0.26036295
149988,0.4530535
149996,0.57512224
150007,0.31732628
150018,0.31032997
150025,0.32726857
150054,0.42590842
150064,0.6046818
150070,0.20985723
150074,0.30635974
150078,0.20445636
150084,0.30449167
150106,0.42240277
150111,0.82782227
150115,0.11087546
150117,0.85742193
150120,0.36821902
150127,0.5056772
150128,0.3512125
150130,0.4831652
150132,0.55848724
150135,0.09440501
150145,0.48232767
150148,0.15950474
150153,0.24754196
150154,0.08883374
150173,0.19368614
150174,0.650995
150176,0.46134925
150177,0.42617202
150178,0.50960606
150179,0.8097798
150187,0.17454675
150207,0.3599706
150223,0.41157067
150224,0.14847113
150229,0.08516264
150233,0.47071117
150245,0.1436795
150252,0.09658205
150257,0.6690048
150258,0.5792078
150267,0.22534703
150268,0.7130102
150272,0.9074186
150282,0.39167848
150289,0.6089009
150299,0.07129406
150307,0.5559338
150310,0.22328037
150311,0.20136048
150312,0.14906526
150313,0.2863137
150324,0.62597233
150335,0.16098654
150343,0.46666792
150354,0.21798064
150363,0.34801376
150365,0.28763044
150377,0.20043966
150381,0.5308323
150382,0.17303255
150414,0.48318225
150418,0.67775536
150431,0.19435664
150449,0.19700241
150450,0.6616627
150473,0.12415928
150475,0.35509825
150476,0.46273223
150478,0.52372026
150488,0.7182349
150499,0.46554083
150501,0.5086692
150503,0.3867185
150518,0.09949296
150529,0.12689817
150531,0.28768846
150532,0.46344498
150535,0.5795724
150543,0.7529432
150545,0.48379776
150548,0.29233617
150552,0.3432761
150558,0.500714
150574,0.4389075
150576,0.8679579
150577,0.3205347
150594,0.5062592
150601,0.16895558
150604,0.115013905
150618,0.22962749
150626,0.48057348
326559,0.18675257
150627,0.5362423
150635,0.633294
150648,0.34563178
150649,0.7063512
150650,0.579416
150651,0.4946903
150652,0.23166654
150657,0.50392306
150659,0.2497047
150666,0.4933969
150667,0.33455
150680,0.04873299
150698,0.8864941
150700,0.853808
150713,0.13404523
150715,0.39126086
150718,0.10111813
150724,0.64099723
150731,0.27813882
150734,0.3751093
150738,0.11487296
150744,0.24415994
150745,0.6491294
150746,0.5021224
150749,0.20557645
150750,0.25349754
150753,0.26270264
150759,0.26115602
150762,0.2374248
150764,0.15855497
150782,0.39276224
150784,0.3117839
150785,0.32908413
150786,0.22193313
150789,0.44003624
150802,0.34063998
150809,0.32235825
150810,0.40776953
150817,0.32548156
150820,0.2356829
150822,0.4245617
150845,0.18137974
150846,0.51706445
150854,0.31138936
150858,0.6594497
150866,0.52108765
150869,0.25883427
150874,0.5006926
150887,0.10886055
150889,0.24125594
150892,0.60194516
150896,0.14900354
150901,0.8708942
150914,0.71862143
150918,0.30324462
150919,0.35810348
150929,0.625235
150935,0.35335806
150941,0.16547516
150949,0.2529195
150950,0.59578556
150951,0.072376855
150952,0.22596386
150980,0.79335624
150981,0.12873201
150986,0.7835803
150987,0.49887007
151004,0.24606466
151005,0.49271378
151010,0.2489932
151012,0.29556015
151016,0.30678907
151021,0.6868976
151022,0.10064022
151023,0.771352
151024,0.8346985
151035,0.7276977
151036,0.49786517
151039,0.20449455
151041,0.51359546
151043,0.5478124
151052,0.7293559
151058,0.57757294
151065,0.5895261
151066,0.2935334
151067,0.61304194
151069,0.35097176
151070,0.46585086
151080,0.35418367
151090,0.23968229
151092,0.93135107
151100,0.26978487
151108,0.45625055
151113,0.3541069
151119,0.29921758
151131,0.17096521
151145,0.464939
151147,0.62379605
151148,0.32165262
151149,0.57628727
151153,0.09661532
151158,0.19772226
151167,0.29867488
151169,0.076869644
151185,0.18229721
151186,0.556173
151187,0.38318738
151203,0.28385198
151206,0.11985849
151213,0.6982211
151237,0.6529589
151254,0.36070117
151255,0.27160698
151264,0.56418884
151266,0.14038591
151267,0.38971066
151270,0.15907751
151286,0.21408497
151288,0.6074318
151289,0.5051888
151290,0.44398236
151303,0.2800764
151304,0.45479095
151308,0.2285575
151315,0.14374684
151324,0.34574473
151329,0.07004399
151335,0.097104065
151343,0.11587686
151347,0.61708266
151348,0.5742385
151357,0.48685753
151366,0.48451075
151372,0.07967835
151374,0.08935736
151394,0.12389421
151395,0.8044862
151403,0.28430933
151410,0.3068624
151412,0.47700718
151419,0.3301677
151443,0.116342835
151464,0.11805717
151466,0.48720166
151467,0.2527435
151476,0.4207786
151480,0.58598727
151481,0.6120425
151486,0.4788708
151487,0.5131324
151490,0.6948019
326576,0.51114684
151498,0.18798147
151500,0.21833056
151504,0.2767935
151516,0.18511076
151519,0.41954044
151528,0.5604912
151529,0.31341875
151539,0.7007117
151540,0.32651374
151556,0.7892348
151558,0.14333494
151559,0.45422345
151581,0.15352763
151586,0.5467068
151589,0.77413154
151603,0.6744519
151604,0.16068518
151610,0.30141395
151637,0.29569674
151652,0.724259
151654,0.22371683
151667,0.5492478
151668,0.7110696
151669,0.1484502
151678,0.2501443
151697,0.5775109
151706,0.2931375
151729,0.38315448
151730,0.6715515
151737,0.19639574
151744,0.4180979
151756,0.44067684
151785,0.17875834
151800,0.261253
151801,0.13759124
151821,0.5277857
151822,0.61698234
151834,0.46531585
151845,0.32120237
151846,0.16597964
151847,0.6830074
151848,0.6786948
151859,0.19569796
151872,0.7112606
151875,0.5257305
151883,0.12953702
151888,0.18262371
151895,0.15121804
151896,0.17439263
151900,0.3209317
151913,0.21352126
151920,0.2771737
151928,0.46048018
151933,0.38804033
151934,0.51688206
151948,0.698066
151951,0.16817309
151963,0.19317304
151964,0.08512628
151965,0.071899824
151966,0.32289177
151974,0.21502633
151975,0.7186765
151978,0.30399638
151982,0.49132323
151993,0.3644829
152002,0.04230755
152005,0.60914797
152017,0.29983315
152020,0.5810587
152039,0.43340063
152047,0.7071978
152064,0.25239953
152071,0.34996337
152076,0.18299851
152088,0.14606196
152091,0.21869054
152093,0.28256482
152100,0.38673466
152107,0.35651305
152115,0.19403373
152119,0.17874333
326577,0.60835564
152123,0.23615412
152129,0.41383427
152140,0.8630427
152141,0.2880631
152142,0.37476173
152148,0.32014653
152170,0.12965089
152171,0.253429
152176,0.24195899
152186,0.5181805
152192,0.676727
152204,0.37387478
152215,0.10502927
152220,0.5172746
152230,0.061634302
152256,0.53351927
152265,0.4047744
152266,0.7236579
152268,0.17631477
152272,0.5553161
152286,0.11737111
152299,0.25482985
152305,0.61831063
152324,0.32763326
152329,0.62593013
152355,0.30061468
152356,0.06926159
152365,0.47068805
152369,0.76419216
152373,0.30560124
152374,0.5081256
152383,0.55693537
152395,0.6453417
152403,0.7741998
152404,0.43373233
152406,0.23270155
152425,0.21098852
152437,0.3360546
152438,0.3416331
152442,0.7597134
152460,0.4946871
152461,0.2711614
152462,0.1895821
152472,0.5908303
152473,0.23985653
152477,0.21347462
152506,0.23227724
152522,0.23349768
152530,0.20524909
152535,0.07083469
152543,0.16432258
152548,0.34301552
152556,0.40600276
326602,0.28207412
152562,0.27940193
152563,0.6572166
152565,0.22988115
152591,0.1587602
152593,0.19452415
152612,0.41640556
152619,0.33618003
152627,0.2853187
152628,0.282784
152632,0.7398567
152638,0.50116646
152646,0.5152944
152662,0.7583883
152679,0.63221246
152680,0.28111702
152699,0.55759686
152703,0.22464655
152717,0.78374493
152720,0.60970396
152721,0.28466618
152735,0.2548733
152736,0.058461
152739,0.53066075
152755,0.17436029
152769,0.21258174
152785,0.5950227
152788,0.35883445
152791,0.22390835
152808,0.4782939
152815,0.32658207
152816,0.65328467
152817,0.25462648
152818,0.18488209
152819,0.7297013
152820,0.11593575
152823,0.5041095
152831,0.28752357
152832,0.7217617
152833,0.34243095
152835,0.30585626
152838,0.2546169
152846,0.116130784
152862,0.80503285
152864,0.055782463
152865,0.4767438
152871,0.117056526
152874,0.3262638
152875,0.03808081
152876,0.8940188
152877,0.8777723
152881,0.7379795
152892,0.18015268
152908,0.72232145
152909,0.35347214
152915,0.15845364
152916,0.7594091
152923,0.39814946
152932,0.12166688
152951,0.369092
152956,0.4412857
152963,0.38272718
152964,0.9453527
152978,0.47924525
152980,0.51476145
152986,0.57430696
153001,0.58379513
153002,0.31488353
153007,0.39796945
153009,0.20540671
153017,0.15971854
153018,0.655693
153022,0.70403343
153027,0.77260983
153032,0.36378872
153033,0.3599166
153034,0.35650897
153037,0.6504201
153051,0.8917298
153052,0.39557767
153057,0.11981403
153067,0.58162874
153084,0.46427026
153088,0.7540469
153089,0.30078337
153093,0.23991421
153094,0.62596637
153095,0.6761183
153105,0.56760824
153108,0.63743293
153110,0.5083911
153119,0.49555603
153135,0.0852089
153139,0.23032379
153146,0.41291574
153154,0.5041017
153185,0.352719
153195,0.6653899
153196,0.2031715
153198,0.16150802
153202,0.087260604
394451,0.6590253
153203,0.079438336
153209,0.19857228
153223,0.47319043
153224,0.38857785
153227,0.43944985
153230,0.54257
153233,0.46633586
153234,0.12857406
153235,0.62524056
153243,0.60659415
153263,0.33047315
153269,0.38110855
153272,0.08055898
153276,0.69238895
153279,0.31007326
153291,0.5072326
153311,0.36476916
153328,0.7448615
153330,0.60354996
153341,0.5671631
153345,0.38173783
153393,0.4447437
153394,0.5669691
153395,0.55907625
153420,0.6225274
153428,0.48350897
153432,0.46311
153449,0.23874588
153458,0.83495075
153459,0.10931641
153472,0.19609928
153475,0.07257848
153479,0.55979145
153480,0.46603948
153490,0.3967832
153491,0.20516914
153501,0.3319139
153502,0.3619904
153507,0.55785644
153513,0.5927995
153514,0.5928515
153519,0.7304942
153520,0.09318995
153556,0.34184843
153577,0.47268787
153582,0.79167455
153594,0.47767916
153595,0.40120378
153598,0.2954473
153601,0.12714379
153625,0.20974778
153641,0.06346567
153654,0.25789362
153676,0.40684494
153681,0.020874415
153704,0.25968924
153706,0.44446144
153710,0.77632225
153720,0.41260105
153734,0.60074705
153738,0.4127455
153743,0.32320768
153748,0.35351378
153756,0.5855809
153757,0.3932332
153759,0.2546221
153764,0.58330506
153782,0.22335851
153796,0.6711975
153802,0.67450935
153809,0.87240523
153810,0.05165711
153817,0.8646415
153821,0.25506794
153823,0.3589266
153830,0.30563292
153834,0.2471267
153839,0.26785156
153842,0.5138649
153847,0.6663156
153855,0.17617212
153873,0.11027793
153875,0.5723586
153882,0.5789325
153884,0.13862483
153885,0.8470998
153886,0.2121349
153890,0.3210914
153892,0.11649774
153897,0.25795233
153898,0.39058697
153901,0.494451
153924,0.46241534
153928,0.3170812
153929,0.72001225
153949,0.08840117
153979,0.2996494
153980,0.0654814
153981,0.24859421
154010,0.68561625
154015,0.24782228
154039,0.58057094
154043,0.06581246
154044,0.5044253
154046,0.35856304
154047,0.22832099
154058,0.3325533
154060,0.23491047
154065,0.7315595
154083,0.4598382
154100,0.4586816
154108,0.6524881
154120,0.66827863
154121,0.29777876
154122,0.3730194
154128,0.56181735
154137,0.33328205
154143,0.45866683
154151,0.6169506
154158,0.24600889
154176,0.38670713
154184,0.51688564
154191,0.38495356
154215,0.672407
154216,0.3136985
154220,0.20985568
154222,0.7353958
154227,0.28008097
154241,0.05107014
154243,0.36972842
154244,0.44767737
154254,0.24579847
154264,0.27303097
154265,0.4790194
154268,0.5624468
154269,0.22241156
154299,0.062273655
154307,0.44831172
154315,0.71878195
424672,0.60828555
154325,0.35157427
154327,0.33798254
154332,0.47145143
154346,0.2109863
154347,0.087281585
154353,0.75392
154369,0.25036266
154376,0.22960375
154377,0.67924273
154379,0.4085675
154389,0.20068045
154402,0.35548538
154403,0.19708928
154416,0.25717768
154428,0.3396357
154430,0.12790628
154442,0.8739413
154447,0.2828414
154468,0.13676243
154470,0.22538413
154473,0.47145423
154480,0.32723352
154486,0.3302632
154500,0.32239786
154507,0.55773485
154529,0.0685634
154549,0.1216641
154557,0.06733136
154571,0.5195352
154578,0.23987587
154580,0.19814661
154591,0.29997745
154611,0.8778407
154623,0.08482439
154650,0.5472474
154655,0.68507737
154659,0.5979938
154680,0.62683415
154681,0.25442487
154690,0.5280988
154711,0.36446077
154712,0.30403948
154722,0.12171911
154731,0.4346246
154747,0.7402689
154749,0.5149633
154750,0.49057788
154760,0.49246415
154763,0.2361831
154786,0.71584684
154788,0.43468994
154792,0.61061287
